,text,label
3941,"Der eifernde Mephisto eignete sich diese Anschauung an, um aus ihr die Berechtigung seines verneinenden Charakters abzuleiten.",0
2713,"- Über Germinal- die ein neu das mer Jelty: Die ererbten Anlagen und die Bemessung ihres Werts für das politische Leben 5 Nehmen wir nun der Einfachheit halber zunächst einen Organismus β. an der sich durch eine Reihe von Generationen hindurch partheuo- genetisch fortpflanzt, d. h. ohne jedesmaliges Dazwischentreten eines Befrnch- tungsakts, wie es z.",0
364,"Der Hintergrund einer Tradition, die dem ‚Kosmos‘ nicht mehr getraut hätte, wo solches möglich wäre, ist ganz verblaßt.",2
4511,Zwei Rotbrüstchen (R0bin Redbreast oder Turdus migratorius) hatten im Frühjahre während mehrerer Jahre Besitz von einem dieser Käst- chen genommen und ihr Nest in demselben gebaut.,0
3287,Wir können daher an der Hand der Entwicklung der Kultur die Entwicklung der Selb- ständigkeit des Menschen gegenüber der Natur verfolgen.,0
2125,"Herr A. aus Frankreich, der in Deutschland reiste, sah in Köln im Speisesaal eines Hotels einen Gast, der seinem verstorbenen Vater so vollständig glich, daß er geglaubt hätte, diesen zu sehen, wenn er noch am Leben gewesen wäre.",0
27," Ich sage euch aber wahrhaftig, sind einige unter haftig, sind einige unter denen, die hier stehen, welche den Tod nicht kosten werden, bis sie das Reich Gottes sehen.«",2
473,"Dort hatte ich es aber unterlassen, für die Erscheinung des ersten organisierten Zusammenhaltens von Menschen irgend einen so zusagen handgreiflichen Grund anzugeben; denn so fest es einerseits steht,  daß das soziale Leben Werk des menschlichen Geistes ist, so spekulativ und willkürlich wäre die Angabe eines positiven Grundes für jene Tat des Geistes: wenn man geneigt ist auch hier die Lehre vom Kampfe ums Dasein in Anspruch zu nehmen, so mache ich vielmehr darauf aufmerksam, daß da die ursprüngliche Allgleichheit eine schöne Fabel ist und da die Organisation monarchisch oder aristokratisch bewerkstelligt wurde, ein Prinzip des Daseinskampfes nach außen als der Schöpfer des sozialen Lebens nicht einmal vermutet werden darf.",2
525,"Entweder Sozialismus, Stillstand und eventuell Rückgang, oder fortschreitende Differenzierung mit Zertrümmerung des Sozialismus und siegreichem Fortschritt.",2
725,"Die Beurteilung der übrigen zum Teil umfang- reichen Abhandlungen war eine interessante, aber mühsame Aufgabe; sie konnte wohl in drei Monaten erledigt werden, besonders da jeder der Preisrichter in bezug auf die Be- urteilung wissenschaftlicher Arbeiten eine vieljährige Erfahrung besaß.",0
55," Wohl fließt, wie aus allen Pflichten, so auch aus der sittlichen Pflicht ein (subjektives) Recht: eins, aber ein Löwe.",2
638,"Neben den Geschäftsreisenden bei denen das letztgenannte Bindein das wirtschaftliche Interesse wirkt, stehen andere, die reden davon, wie sie sich freuen, bald wiedeV              Die ererbten Anlagen und die Bemessung ihres Werts für das politische Leben 71  zurückzukehren weil deutsche Eigenart, deutsche Sprache und Sitte deutsches Geistesleben die Luft sind, in der sie atmen wollen.",2
302," Die jüdischen Talmudgelehrten begnügten sich nicht damit, die Beobachtung der ausgedehnten Speisegesetze und sonstigen Ritualien zu fordern sondern bemühten dehnten Speisegesetze und sonstigen Ritualien zu fordern sondern bemühten sich durch immer weitere Ausdehnung jener Ge- und Verbote »einen Zaun um das Gesetz zu machen«, d. h. selbst solche Handlungen zu gebieten oder zu verbieten, welche nicht eigentlich unter jene Gesetze fielen, aber mit den dort gebotenen oder verbotenen irgend welche entfernte Ähnlichkeit hatten.",2
2766,"Am wohl- scheinlichsten würde wie die Angenzahl 1 und 2, so eine der folgenden sechs Kombinationen sein: sisleichsige"" Determinanten sind die Determinanten in den verschiedenen Jdeus die dasselbe Organ auszubauen haben (vgl.",0
4347,"Die Notwendigkeit, einen großen Teil des Jahres in dem Hause zu verweilen, führt zu größerer intellektueller Beschäftigung; die fit belehrenden Gespräche eines Plato und Sokrates in den Gärten Athens, ver- wandeln sich in das Studium eines Faust in Laboratorium und Bibliothek.",0
1276,»Der isolierte Mensch ist eine Fiktion so gut wie das Atom« (Natorp); wir kennen ein solches Wesen nicht.,0
1890,"Denn sie ist aus früherer geschlecht- licher Fortpflanzung hervorgegangen, deren Wirkungen auf die Zusammen- setzung des Keimplasma auch bei den Arten, die sich nur noch partheno- genetisch fortpflanzen, zu einem großen Teil noch fortdauern2).",0
624,"165	Das Christentum hat die ""zehn Gebote"" des Moses aus der älteren jüdischen Religion übernommen und mit der mystischen Metaphysik des Platonismus zu einem mächtigen Moralgebäude vereinigt.",2
2055,"unbedingt wirkungslos bleiben, es werden sich also immer wieder dieselben Kräfte gegenüberstehen und so muß auch ihre Resultante immer die gleiche fein, d. h. die Kinder müssen alle unter sich gleich sein.",0
1280,"I, S. 166), daß dieses Zusammenleben also nicht einer bewußten Absicht, sondern einem Instinkte entsprang.",0
2851,"Bei einer nordischen Hasenart, Lepns varsiabilis (Weismann II, 388), ist eine ge- solche Scheidung heute noch nachweisbar; jedoch hier ist es zu keiner scharf- aeo, bestimmten Scheidegrenze zwischen weißen und braunen Formen gekommen; Mu die Wohnungsgebiete der drei Abarten einer ganz weißen einer, die das Haar- Ein- oder nach Jahreszeiten wechselt und einer ganz braunen schneiden einander Die mit ihren Grenzen; die drei Abarten gehen hier unmerklich ineinander üben auch als Veriderung der Amphimixis.",0
1049,"Wenn zwei lebende Wesen in allen Stücken sich glichen, mit der einen Ausnahme, daß das eine schmerzempfindlich wäre, das andere nicht, so würde offenbar die Wahrscheinlichkeit des Lebenserhaltung unter gleichen Lebensbedingungen für das erstere ungleich größer sein.",0
336,"Wie immer die hinter dieser Ausgangslage stehenden Verhältnisse religionsgeschichtlicher und kultlokaler Schichtung gelagert sein mögen, im erreichten Abbaustadium durch die epische Dichtung ist die Gewalten­teilung schon Anlaß zu einer Heiterkeit, die in keinem Verhältnis zu den Folgen zwischen Troern und Achaiern auf dem Kriegsschauplatz steht.",2
3644,"Engerer Zeugungskreis, Abart und Art stellen daher nur Stufen einer organischen Gemeinschaft dar, welche bei fortschreitender Entwicklung die Individuen zueinander in immer größere Abhängigkeit bringt, die Existenz- fähigkeit der Gesamtheit als ein in sich geschlossenes Ganze in seiner Eigenart jedoch immer mehr und mehr sichert.",0
47," Einerseits kann die Jurisprudenz, da sie nur gereinigtes Denken ist, trotz größter Freiheit des Denkens kein Stückchen des giltigen Rechts seiner Rechtsnatur entkleiden; andererseits ist sie, in welchem Sinne immer man ihr schöpferische Kraft beilegen möge, nicht imstande Recht zu machen, das noch kein Recht war.",2
2878,"Diese Überlebenden lassen sich als Schwankungen um einen Durch- schnittsthpus anordnen, wobei die beiderseits am weitesten vom Durchschnitt V abstehenden Formen als die mindestwertigen am ehesten beseitigt werden —  Wenn so in einer Formgruppe die Minderwertigkeiten beseitigt werden- wenn die Träger andersartigen Keimguts von der Paarung mit Angehörigen der Formgruppe abgehalten werden, wenn das Keimgut der Formgeuossen ein durch Amphimixis immer mehr zu einem gleichartigen Besitz der Formgruppe umgeschaffen wird, so wird sich das auch in der Variationskurve äußern die G für diese Formgruppe hergestellt werden kann.",0
106," Er leuchtet nur in diejenigen Erscheinungen mit dem Lichte seiner Vernunft hinein, von deren Kenntnis er Förderung der menschlichen Wohlfahrt erwartet.",1
2397,"Das Charakteristische dieses geschichtlich und überhaupt direkt feststell- baren ersten, d. h. ursprünglichen Zusammenlebens von Menschen ist, daß Zusammenleben von Menschen«, sagt er, wobei nur das Wort »äußerlich« noch zu viel sein dürfte.",0
1079,"Wie diese Namen sagen, sind die Gefühle etwas gegensätzlich Gegliedertes: ihre verschiedenen Stärkegrade bilden zwei Zweige einer eindimensionalen Mannichfaltigkeit, die durch eine Indifferenzzone miteinander in Verbindung steht.",0
2286,"2) Mill, nennt physikalische oder konkrete deduktive Methode diejenige, welche die Ergebnisse einer Deduktion mit den Tatsachen vergleicht und an denselben prüft.",0
2261,"7 schaft ist, darf nicht so verstanden werden, als gäbe sie irgend einen Anhalts- punkt, zur Lösung des soziologischen Problems an.",0
1144,"Eine Schlacht ist ein Vorgang, ein Ereignis; hat man bei einem solchem wenn man seinen Wert beurteilen will, bloß nach seinen Eigenschaften oder Fähigkeiten zu fragen und nicht vielmehr und vor allem nach seinen Wirkungen?",0
2094,"Das allen Gemeinschaftliche ist die latente Vererbung verschieden großer Minoritäten von Determinanten der früher dominierenden 1) Hugo de Brief, »Intrazelluläre Pangenesis«, Jena 1889, S. 25.",0
2296,"Denn nicht nur begeht man dabei die gleichen erkenntnistheoretischen Fehler, in welche auch Kant verfallen mußte, sondern auch die einzelnen Auseinandersetzungen Stammlers sind nicht richtig; das erste: Kant hat die Anschauungsformen Raum und Zeit nicht im geringsten bestimmt; was er gesagt hat, daß nämlich Raum und Zeit Anschauungsformen, ist, da ohne Raum und Zeit keine Anschauung und richtig verstanden ohne Anschauung kein Raum und keine Zeit für ein Subjekt existiert, nur eine Tautologie; dasselbe muß denn auch von Stammlers Bestimmung des Rechtes als Regelung des sozialen Lebens (= äußerlich geregeltes Leben von zusammenseienden Menschen) geltend ge- macht werden; nun sägt er zwar gleich hinzu, hier handle es sich um ein gesetzmäßiges, dann auch um ein durch Zwangsnormen geregeltes Leben; aber hier ist wiederum der gleiche Fehler vorhanden, wie bei Kants Ent- deckung der Kategorien: Kant, der die Erkenntnisgesetze nicht aus den Er- scheinungen selbst ableiten wollte, tut das doch hinsichtlich der Kategorien, 1) Stammler, a. a. O. S. 13.",0
2841,"Und wie die Amphimixis innerhalb einer und derselben Art die Verschiedenheiten ausgleicht und die Variation der wieder ebenmäßig gestaltet, auch wo sie infolge einer Katastrophe einen Stäl- abfall erhalten hat, so hätte sie es gar nicht zu der jetzt bestehenden Kluft zwischen naheverwandten Formen kommen lassen, wenn nicht noch einige weitere Umstände hierbei mitgewirkt hätten.",0
3144,"Im Blick auf die Veränderungen, die an diesen Gegenständen wahr- genommen werden könne, sucht derrsachenforscher nach allgemeinen Ge- setzen, uns die alles solches Geschehen zurückgeführt werden kann.",0
1836,"B Nach Längsspaltung der Chromosomen oder Kernschleisen, wobei deren rosenkranzsörmige Zusammensetzung (au-Z Weismanns »Jden«) hervortritt.",0
1753,"Es gibt symmetrische und asymmetrische Häufigkeitskurven, wie in der genannten Ab- handlung von Ammon auch graphisch dargestellt ist.",0
1101,"Das Abreißen eines Fingernagels verursacht die fürchterlichsten Schmerzen, obschon es den Bestand des Organismus oder auch nur des verletzten Fingers kaum nennenswert schädigt.",0
1968,"35 Zuständen, einmal in vorläufig unzerlegbarem oder inaktivem und einmal in aktivem, d. h. mit dem Antrieb-.zur.Ent-wicklung versehenem.",0
4024,"Ich habe gesagt, daß sich das Individuum aus seiner Umwelt je nach seiner Sehweite einen Jdealtypus konstruiere.",0
3117,"Die Vorgänge, die zu diesem Werdegang gehören, haben wir auf zwei Hauptursachen zurückgeführt, wir haben sie einesteils an Vererbungsvorgänge, andernteils als Auslesevorgänge beschrieben, d. h. eine, teils als innere Vorgänge im Keimgut, andererseits als Beseitigung Mr Keimgut durch äußere Lebensunstäude.",0
2393,Erster Abschnitt- Was geschichtlich felklfellbare erste soziale leben unter den Menschen Erstes Kapitel.,0
523,"Das Gesetz ist dadurch nicht aufgehoben, muß aber als unkonstitutionell angesehen werden und wird durch ein solches Urteil sehr bald zum toten Buchstaben.",2
2280,"Es ist freilich dann eine andere Frage, wie man die Induktion auf das soziologische Gebiet anwenden kann.",0
2692,"XII, doch der reh Die ererbten Anlagen und die Bemessung ihres Werts für das politische Leben für die Art abgeleer werden kann, ferner der Spielraum, innerhalb dessen Variationen vorkommen, und auch Angaben über die verhältnismäßige Häufig- keit von Zwergen und Riesen.",0
4148,"Was sich dort aber etwa von dem sogenannten seinen Typus vorfinden mag, wird durch die rundköpfigen Volksmasfen lahm gelegt- Einen prachtvollen Beleg für diesen Gegensatz bietet eine griechische Sage, wenn anders XII-»lin mit Lauth18) tatsächlich »Rundgesicht« be- deutet.",0
2885,"Den inneren Bau des Keimguts, die äußeren Lebens- umstände, die Kampf und Wettbewerb mit sich bringen haben wir als Ur- fachen betrachtet, als notwendige Bedingungen ohne die einerseits Gleichheit, anderseits Abänderung der Lebensformen nicht vorhanden wäre.",0
1428,"Nach Post11) bilden bei allen Neger- und Kongovölkern die Fetischpriester großartige Organisationen, welche namentlich in Geheimbünden und Zaubereiprozessen, vor allem bei Gottes- urteilen in Wirksamkeit treten.",0
2581,"Für den Biologen soll die einstige Existenz der Inzucht unglaubwürdig sein; dieselbe soll unter den Tieren nur als Ausnahme vorkommen und man meint, es könnte auch unter den Menschen nicht anders sein.",0
3900,erst von dieser Zeit an dürfen wir vom Individuum mit menschlicher Organi- sation als Menschen sprechen.,0
681,"Bei den Ausführungen ist in Bezug auf Abschnitt A eine Darstellung der natürlichen Vererbung erwünscht, in Bezug auf B sind Beispiele aus der Geschichte zu erbringen.",0
603,"26	Kurz vorher hatte die Entdeckung der Neuen Welt und die Umschiffung der Erde unsere Vorstellung von der Erdkugel sichergestellt; Geographie, beschreibende Naturkunde, Medizin und andere Wissenschaften nahmen einen neuen, selbständigen Aufschwung; die Buchdruckerkunst und Holzschneidekunst lieferten das mächtigste Hilfsmittel, die so gewonnenen Kenntnisse in alle Welt zu verbreiten.",2
1489,"Zwar haben sich in geschicht- licher Zeit die Kreise der Menschen, die sich als zusammengehörig betrachten, beständig erweitert, je mehr sich die spezifischen Eigentümlichkeiten der Rasse und der natürlichen Beanlagung durch Rassenkreuzung abschleifen, und wir haben es heute schon zu großen Nationen bis zu hundert Millionen Ange- hörigen gebracht.",0
4559,"Die von den germanischen Eroberern gewonnenen Landstriche waren zu ausgedehnt und die Bevölkerung zu zahlreich, um von einer Stadt aus das ganze Land in Unterweisung zu halten.",0
3860,".Der Kernpunkt der Neuronenlehre ist der Gedanke-, daß Ganglienzelle und Nervenfaser eine einzige Zelle repräsentieren.",0
4502,"Besitztum steht mit Führerschaft im engsten Zusammenhange Der Begriff von Besitztum ist bei vielen der höheren Tiere stark ausgebildet, ebenso bei vielen Insekten.",0
3122,"Wenn von diesem Keimgllt im großen und ganzen die Determinanten ferngehalten worden sind- IN Ullvorteilhafte Körperbildung zur Folge gehabt hätten, so haben zuvor Wer viele andere Einzelwesen, die nicht auf die Ahnentafel dieses Menschen gehören, Todesurteile im Kampf ausgesprochen werden und Abmessungen beim Wettbewerb erfolgen müssen; sie sind dadurch verhindert worden, ihren Bei- trag zu diesem Keimgut zu geben.",0
4445,"Es ist dieser Mangel an Beständigkeit, welche jede Präsi- dentenwahl in den Vereinigten Staaten zu einem so bedeutenden Ereignis macht, das von der ganzen kommerziellen und industriellen Welt mit der größten Spannung verfolgt wird.",0
60," Mit diesen Einsichten ausgerüstet, können wir nunmehr an den Staat herantreten.",1
1969,", Einer jeden Vererbungstheorie liegt die aus den Lebenserscheinungen erschlossene Annahme zugrunde, daß die lebende Substanz überhaupt, und demnach auch die Vererbungssubstanz, aus kleinsten Lebenseinheiten zu- sammengesetzt ist, welche die Fähigkeit der Assimilation, des Wachstums und der Vermehrung durch Teilung besitzen.",0
671,"Zu der natürlichen An- lage kommt bei jedem einzelnen Individuum die Anpassung an die Um- gebung hinzu, bedingt durch die Erziehung, das Beispiel der Eltern den Unterricht, eigene Erfahrungen 2c., insbesondere auch durch überlieferte An- schauungen Sitten und Gesetze, also durch die ganze Tradition Im Volke (insbesondere bei einem Kulturvolkes ist die Tradition in fortwährender Veränderung begriffen.",0
92," Den Frieden aber hat der Staat geschaffen; und darum ist der Staat, das letzte und bisher höchste Naturprodukt, welches wir kennen, nicht, wie blöder Unverstand glaubt, das Grab, sondern die Wiege der Freiheit.",1
666,Thema: Was lernen wir aus den Prinzipien der Descendenztheorie in Beziehung auf die innerpolitische Entwickelung und Gesetzgebung der Staaten?,0
3999,"3) Das Gehirngewicht des Mannes ist nach Bischofs im Mittel 1362, das des Weibes 1219 g; nach Duncker, der seine Untersuchungen im Münchner pathologischen Zit- 36 Curt Michaelis.",0
1887,"Dem- zufolge wäre die Amphimixis nicht eine für die einzelnen Individuen nötige Einrichtung, die (wenigstens bei allen Vielzelligen) aus ihr hervorzugehen bestimmt sind, sondern würde nur dem (künftigen) Art-Interesse dienen, indem sie die Anpassungsfähigkeit, die sonst nur sehr geringfügig sein könnte, in überaus hohem Maße steigert; diese Anpassung geschieht aber unter Selektion, d. h. unter Opferung von Individuen, die dann von der Variabilität durch- aus keinen Vorteil haben, und also auch nicht von der Amphimixis; es sei denn, daß diese außerdem noch eine für das Individuum selbst wichtige Rolle spielt, wie R. Hedwig annimmt.",0
3266,"In gleicher Weise, wie die somatischen Eigenschaften führen auch die welche insbesondere bei der höheren Tierwelt in Organismen und Staaten.",0
280," Eine viel spätere Zeit wird dann vielleicht auf Grund der neuen Anschauungen und Wertungen eine neue ethische Theorie anerkennen, deren schauungen und Wertungen eine neue ethische Theorie anerkennen, deren höchstes Gebot sein wird, die von den Vorfahren geliehenen Erb- und Traditionswerte den Nachfahren mit Zinsen abzufragen.",1
1719,"Diese Kriegsrufe gehen zum Teil von Männern « in» fach- wissenschaftlichen Stellungen aus, die ihre Stimme weithin hörbar-machen (A. Fleischmann4) z.",0
4034,"Der Araber erdichtete ein Geschlecht der Asra5), welche sterben, wenn sie lieben ; der Inder läßt den Asokabaum erblühen, wenn ein schönes Weib ihn berührt; der Maori hat die Liebe sogar in seiner heiligen Schöpfungssage verklärt.",0
359,"Die Welt mit Namen zu belegen, heißt, das Ungeteilte aufzuteilen und einzuteilen, das Ungriffige greifbar, obwohl noch nicht begreifbar zu machen.",2
899,"Im Jahre 1902 veröffentlichte er seine Dissertation: Die Wertlehre Thünens und die Grenznutzentheorie; ein Beitrag zur Lehre vom Wert in der Nationalökonomie, Halle l902.",0
3591,"Wenn also die Konvergenz oder die Annäherung von Zweigen verschiedenen Ursprungs nicht prinzipiell ausgeschlossen werden kann, so bleibt der günstigste Fall der Übereinstimmung aber doch noch im Bereich der Analogienbildung, wo unter gleichen Anpassungsverhältnissen verschiedene Stämme zu denselben, die vollkommene Ähnlichkeit herbeiführenden Ansknnsts- mitteln und Differenzierungen gedrängt worden sind; auch lehrt uns ein Überblick über die Welt der Organismen, daß in den höheren Regionen eine solche Deckung der Individuen ungleicher Ursprünge immer undenkbarer wird, und daß sie, wie meine Spongien lehren, nur da allenfalls eintreten kann, wo die Organismen aus einfachen, nach wenigen Richtungen hin sehr veränderlichen und von den äußeren Verhältnissen sehr leicht beeinflußten Fak- toren bestehen.« Wir sehen also, daß bereits Oskar Schmidt die Ursache der Konver- genzerscheinungen sehr richtig in einer Anpassung an ganz gleichartige Lebens- verhältnisse sieht.",0
1935,"Die typischen Stufen der Ent- wicklung, die sich alsdann (allerdings mit verschiedenen Modifikationen) bei allen vielzelligen Tieren zeigen, sind folgende: Die Zellen ordnen sich zunächst in Maulbeersorm an (Morulastadium), sondern dann eine Flüssigkeit ab, die sich im Innern dieses rundlichen Zellen- haufens ansammelt, so daß sie eine Blase darstellen (Blastulastadium).",0
4519,"Die Wichtigkeit des Eigentums hat zu einer großen Anzahl von Institu- tionen geführt, von welchen die bedeutendste und folgenreichste die Entwick- lung des Staates war.",0
1994,"» Bei den Mehrzelligen besteht also das Keimplasma aus einer geringeren oder größeren Anzahl von Kernstäbchen (oder Jdanten), deren jedes aus Jden zusammengesetzt ist.",0
4095,"Schon in alten Zeiten war das aufgefallen; doch man begnügte sich, derartige Erscheinungen ans Anschwemmungen oder Abbröckelungen zu erklären, bis endlich Leopold von Buch speziell für Skandinavien die 46 Curt Michaelis.",0
2895,"1) Zu beut Erbgut, das in den Anlagekörpern der Kulturtiere und Kaum-pflanzen ent- halten ist, kann der Züchter nichts hinzufügen: hierin ist er machtlos.",0
3254,"Die Züchtung nach einer bestimmten Richtung gibt sich nun ganz allmählich durch eine Anhäufung und stärkere Ausprägung der gewünschten Eigenschaften und; das Zuchtmaterial ändert sich allmählich nach der ins Auge gefaßten Richtung dergestalt, daß die späteren Generationen in immer höherem Maße die gewünschten Eigenschaften aufweisen.",0
3734,"Nur drei Eigen- schaften, die ihm mit (fast) spezifischer Ausfchließlichkeit zukommen, seien ge- nannt!",0
760,"Im Gegenteil könnte ich mir keinen höheren Ruhm für das Preisausschreiben und das Sammelwerk denken, als den, in unserer Zeit der Agitatoren und Schwätzer wieder einmal die stillen Denker zum Wort kommen zu lassen.",0
2158,Eine sammlung von Preissairisten öerausgegeben von Prof. Dr. B. S. Ziegler in Verbindung mit prof. Dr. Sonraci und prof. Dr. ökonomie.,0
1906,"l) Nur wenn Hedwig durch niedere Temperaturen die Eizelle in Kältestarre ver- setzte oder sie durch Chloroform und andere Nervengifte betäubte, unterblieb die Bildung dieser Schutzhülle; dann bohrten sich zahlreiche Samenfäden in den Leib der gelähmten Zelle ein und bewirkten mit ihr monströse Bildungen.",0
3823,"Diese Fähigkeit allein, uichtdie Huhuschaft (fit; venia ver-hol) ist von den Eltern auf den Keim vererht Was vom Ganzen gilt, gilt auch von seinen Teilen.",0
42," Indem wir durch die verschiedenen Entwickelungsstufen der lebendigen Geschöpfe emporsteigen, finden wir diese kombinierten Be- wickelungsstufen der lebendigen Geschöpfe emporsteigen, finden wir diese kombinierten Bewegungen gekennzeichnet durch zunehmenden Zusammenhang, zunehmende Bestimmtheit, und wegungen gekennzeichnet durch zunehmenden Zusammenhang, zunehmende Bestimmtheit, und zwar sowohl einzeln als in ihren koordinierten Gruppen betrachtet, und zunehmende Ungleichartigkeit; und schreiten wir von niedrigeren zu höheren oder von unsittlichen zu sittlichen Typen des Menschen vor, so erscheinen diese Merkmale des sich entwickelnden Handelns noch deutlicher ausgeprägt. ",2
3818,"Jahrhunderts stand im Großen und Ganzen auf dem Standpunkt der Präformation; und das ist begreiflich Man sah den Embryo zum Individuum, die Knospe zur Blüte heranwachsen, indem kleinere Teile auf dem Wege der Ernährung in größere umgewandelt werden.",0
2173,Seite 64 A. Verhältnis der formellen Entwicklungsmoinente zueinander- Zwischen der äußeren Form des sozialen Lebens und der Organisation keine Ursächlichkeit.,0
204," Das Gesetz des Blühens selbst ist es, was zum Welken führt",2
1473,"Ist somit das Vorhandensein von Regeln eine notwendige Bedingung des gesellschaftlichen Zusammenlebens der Menschen, so fragt es sich weiter, welcher Art diese Regeln sein, insbesondere ob sie Rechtsregeln sein sollen (deren Befolgung erzwungen wird) oder Konventionalregeln (deren Verletzung dem Einzelnen verübelt und im äußersten Falle mit feinem Ausschluß geahndet, deren Befolgung aber nicht durch staatliche Gewalt erzwungen wird).",0
2100,Denn in der inaktiv bleibenden und sich unverändert vermehrenden Ver- erbungssubstauz konnte diese Gruppe natürlich nicht unterdrückt werden.,0
3845,"Eine dunkle Ahnung der Einheitlichkeit von Leib und Seele findet sich indessen auch schon in früheren Zeiten hier und da; so wenn die Buddhisten alle körperlichen, geistigen und sittlichen Eigenschaften des Menschen unter dem (freilich hier falschen) Begriff åtmanss zusammenfaßten.",0
2593,"denn wir wissen, daß der Kannibalismus allgemein verbreitet war und sogar eine religiöse Bedeutung hatte.« 46 Elentheropulos ist nicht ein verschwiegenes und nicht bloß kommt es in einem angeblich spekulativen, allegorisch zu deutenden Mythos vor und das Volk von Griechen- land sieht nicht über dasselbe himveg als eine eventuelle Schwäche seines Gottes; sondern jenes Verhältnis bildet sogar den Kernpunkt von den meisten griechischen Herasesten1); aus alledem geht aber hervor, daß Westermarck nur in einer höchst unverantwortlichen Weise das eheliche Verhältnis zwischen Zeus und Hera (in seinem modernen sittlichen Ernste) zu einer »anormalen Ausnahme« gemacht hat und zwar »anormal« in einem schlimmen Sinne des Wortes.",0
68," Nicht nur, daß Bruchstücke sich abtrennen, um selbständig auf die Wanderschaft zu ziehen; nein, auch diejenigen, welche in der Heimat bleiben, fließen auseinander wie eine Gallertmasse. masse.",2
4044,"Über die eigentlichen physiologischen Vorgänge bei der Zeugung sind wir jetzt recht gut unterrichtet Die Eizelle des Menschen stammt aus dem Graafscheu Follikel des Eierstocks und ist eine Kugel von etwa 0,2 mm Größe.",0
1875,"R. Hedwig sprach sogar folgende Überzeugung aus: »Seitdem wir aus allen Klassen der Protozoen Befruchtungs- vorgänge kennen gelernt haben, gewinnt die Anschauung immer mehr an Sicherheit, daß die Befruchtung eine mit dem Wesen der lebendigen Substanz notwendig verbundene Erscheinung ist«1).",0
3579,"Erstere hält in den oberflächlichsten Meeres- schichten auf, letzteres sucht seine Nahrung aus dem Grunde des Littorals.",0
2832,"Hättest wir genaue Kenntnis von sämtlichen Individuen sämtlicher Arten, die seit Beginn des organischen Lebens auf der Erde je gelebt haben Nich, so könnten wir sie alle zu einem Gesamtstammbaum anordnen Zur Weka genauen Kenntnis wäre allerdings erforderlich daß wir von jedem Judi- Eolge viduum wüßten, von welchem Vater und von welcher Mutter es abstammt, Id und daß wir ferner eine genaue Personalbeschreibung von jedem Individuum nglelss mit Nennung seiner individuellen Merkmale und ein ausführliches Curriculum A. vitae mit Aufzählung seiner Feinde und seiner Konkurrenten hätten Zweki An diesem gewaltigen Stannnmmn würden nun viele Zweige da und Wes dort in tote Enden auslaufen auch vielfach unter den jetzt noch lebenden Arten.",0
4338,"Das einer hohen Entwicklung des Menschen günstige Klima ist außerordentlich beschränkt im Vergleiche zu der gesamten Ober- 14 Emil Schalk, fläche der Erde.",0
3472,"Er glaubt daher, daß die Arten nicht allmählich, sondern ruckweise in aufeinanderfolgenden Mutationsperioden sich verändert haben.",0
2231,"Nun sagt P. v. Lilienfeld, zur Rechtfertigung der organischen Methode in der Soziologie 1898, S. 30: indem die Gesetze des Werdens ergründet werden, wird die Möglichkeit geliefert, bestimmte Zwecke zu erreichen, das Können wird erleichtert.",0
137," Sie führte nicht nur zu einer Umwälzung der Anschauungen auf den verschiedenen Gebieten der organischen Natur- wälzung der Anschauungen auf den verschiedenen Gebieten der organischen Naturwissenschaften, denen sie neue Bahnen wies, sondern auch die sogenannten wissenschaften, denen sie neue Bahnen wies, sondern auch die sogenannten Geisteswissenschaften erhielten durch den Darwinschen Entwicklungs- und Selektionsgedanken überraschendes Licht.",1
2947,"Für unsere folgende Darlegung kommt in erster Linie die Frage in Betracht, ob und inwieweit die Beschaffenheit des Keiinguts von den besonderen Lebensschicksalen der Keimgutträger be- einflußt wird, ob und inwieweit Abänderungen der Körperzellen ver- erbt werden können.",0
796,"Aber wo mehrere Fächer der Wissenschaft hinsichtlich der zu Grunde liegenden Tatsachen wie hinsichtlich der Theorien in Beziehung stehen, da ist es vergeblich, sie durch eine begriffliche oder methodologische Scheidung streng gegeneinander abgrenzen zu wollen; so wenig man die Medizin von den Naturwissenschaften trennen kann, so wenig können die Philosophie oder die Staatswissenschaften von denselben unabhängig gemacht werden.",0
2180,Ursache der Organisation (der Rechtsentwicklung überhaupt) der materiellen und der geistigen Entwicklungsmomente des sozialen Lebens.,0
2128,"Die Notiz schließt mit den beherzigenswerten Worten: »Der Fall zeigt auch, von welchem Wert die Führung von Familienstammbiichern und Ahnentafeln ist, die von den meisten bürgerlichen Familien noch immer zu sehr vernach-« lässigt wird, aber in mehr als einer Hinsicht Wichtigkeit erlangen kann.",0
3634,"Bei allen in Gesellschaftsverbänden lebenden Tieren 44 Alfred Methner, werden die Standquartiere nicht ohne Not verlassen, denn das Leben in einem eng begrenzten Bezirk bringt viele Vorteile im Kampfe ums Dasein mit sich.",0
3177,"Da, wie bereits hervorgehoben, die Umstände unserer Untersuchung einen allgemeinwissenschaftlichen und allgemeinverständlichen Charakter auf- nötigen, so erübrigt es sich zu bemerken, daß sie nicht zugleich eine sachwisseu- schaftliche sein kann.",0
758,"Das Sammelwerk soll nicht die Meinungen der Preisrichter, sondern die- jenigen der besten Bewerber bieten.",0
